,SalesID,SalesPrice
998,4246304,32888.614006854434
999,4246330,32541.55147994206
1000,4246394,37882.157554730366
1001,4246516,47091.77674326233
1002,4247100,54958.013054009316
1003,4247186,34449.4737478831
1004,4247558,17039.99412862013
1005,4247587,17927.539863114394
1006,4247591,19281.285121508477
1007,4247806,16126.195958993543
1008,4247847,16380.525507170934
1009,4247848,16354.970715981519
1010,4248148,19989.324939719576
1011,4248188,17166.141199759466
1012,4248195,17193.304123641145
1013,4248592,16469.73163596809
1014,4248639,30150.906478936326
1015,4248804,35773.260500732926
1016,4249085,41852.88442618183
1017,4249434,16379.321446473634
1018,4249500,16346.056495330005
1019,4249501,17806.43816230639
1020,4249564,17773.50619757779
1021,4249598,16340.862562564289
1022,4249657,18083.156405005673
1023,4249784,23227.485752238703
1024,4249870,21543.620167659883
1025,4249900,21752.370167659883
1026,4250006,21803.66647220169
1027,4250011,22447.213973462036
1028,4250165,26190.071616066678
1029,4250166,22663.17183549058
1030,4250170,24150.088457178776
1031,4250180,24799.656954538194
1032,4250181,23607.664031407407
1033,4250187,24725.047579538194
1034,4250189,23468.745445881086
1035,4250195,23936.807207178776
1036,4250196,25888.874808944704
1037,4250532,23584.914341442018
1038,4250533,22621.92842397083
1039,4250720,31591.483261616035
1040,4250723,24387.212500584206
1041,4250724,25811.24315286322
1042,4250736,27338.37707640871
1043,4250737,26216.640880135947
1044,4250740,24493.859325981033
1045,4250761,30540.514415602454
1046,4251102,28717.291965913773
1047,4251551,36175.56732832226
1048,4251556,32533.393990772493
1049,4251567,31243.203668559832
1050,4251571,30480.580928585092
1051,4251577,31243.203668559832
1052,4251578,30480.580928585092
1053,4251599,27421.07438409506
1054,4251600,36175.56732832226
1055,4251932,14107.461983482202
1056,4252078,33580.461999515785
1057,4252090,34355.75961856342
1058,4252210,33764.29384475389
1059,4252211,35392.01896522166
1060,4252220,34653.06423370018
1061,4252230,33761.23076409743
1062,4252433,35890.32184698041
1063,4252435,35611.666543950116
1064,4252518,34753.545936508875
1065,4252528,23011.43874091165
1066,4252745,36161.045892639355
1067,4252771,35589.95508270324
1068,4253077,62676.377493067215
1069,4253122,38216.91391329259
1070,4253168,71396.19185628182
1071,4253319,30703.1702480526
1072,4253334,31633.72704530377
1073,4253816,19976.275342675257
1074,4253821,26482.661207709945
1075,4254197,19190.0150405447
1076,4254420,21128.67768072345
1077,4254430,19084.54150143576
1078,4254432,20499.100324965173
1079,4255593,30189.970988754223
1080,4256309,37412.732781655475
1081,4256767,18831.47686094435
1082,4256944,21334.887288225622
1083,4256946,19578.954198858417
1084,4256949,21563.850589554924
1085,4257562,33414.96567292571
1086,4257625,16551.163390155165
1087,4257911,25715.65336484737
1088,4258258,23643.112211193107
1089,4258379,31161.659642604318
1090,4258743,40554.94346200325
1091,4258746,39867.99250790059
1092,4259415,34360.197207118654
1093,4259422,34360.197207118654
1094,4259441,35708.29611844125
1095,4259443,40917.09065444359
1096,4259495,27728.42351174153
1097,4259919,22551.079431708007
1098,4260544,58105.92827742933
1099,4261266,30831.885177140117
1100,4261719,28897.82750990839
1101,4261850,19232.658122195367
1102,4262040,24513.5366838399
1103,4262383,25025.617084852285
1104,4262648,42275.77279467178
1105,4263175,46920.30244335342
1106,4263629,22838.26362422193
1107,4263635,21610.82629074357
1108,4263640,23739.283083016482
1109,4263743,13195.119308810816
1110,4263815,14340.457610296133
1111,4263994,15354.653662015518
1112,4264243,17839.95712981292
1113,4264883,16085.013256652193
1114,4264937,39524.848109514314
1115,4265049,40564.05676118901
1116,4265438,49851.12868155452
1117,4265461,42675.91262688978
1118,4265929,35021.41564425426
1119,4265934,38345.81034119426
1120,4266464,17891.70928030303
1121,4266504,18367.048019759615
1122,4266674,55157.49069264199
1123,4266675,58182.89082980346
1124,4266764,31742.70195716307
1125,4266861,40899.95324485922
1126,4266946,19080.65693319409
1127,4267214,20465.511093921992
1128,4267312,20925.324060634306
1129,4267490,26747.397023512185
1130,4267760,26212.63224520577
1131,4267763,30134.433147262094
1132,4267780,27457.909511566533
1133,4268060,41407.084510368375
1134,4268061,44773.567758852194
1135,4268197,27810.13642503223
1136,4268315,18003.83345139982
1137,4268505,40360.785186234425
1138,4268714,9003.77564424919
1139,4268732,19650.25429755466
1140,4269337,39279.574562243324
1141,4269357,44177.636428543934
1142,4269612,23045.70536133394
1143,4269613,22547.809628594452
1144,4269930,38815.67941407373
1145,4270060,20773.389242674893
1146,4270062,20442.042764693597
1147,4270063,21885.64619242449
1148,4270064,17020.930742009114
1149,4270066,17798.188481769994
1150,4270914,20754.851958005016
1151,4270948,21631.96880151045
1152,4271189,15810.012824169742
1153,4271195,15378.753659602144
1154,4271342,18071.932037389855
1155,4272082,19976.225269057024
1156,4272591,21882.110689725967
1157,4273027,36515.16537002944
1158,4273392,44978.2091967952
1159,4273722,39090.569358353154
1160,4273931,17844.02528261284
1161,4274690,22422.802051780156
1162,4274691,22404.70095468646
1163,4274696,19761.215053284588
1164,4274697,20719.620668083873
1165,4274815,23531.286351067884
1166,4274826,20396.10054728834
1167,4274831,28953.256127930035
1168,4274833,24319.60212723013
1169,4274835,24037.95005798295
1170,4274980,18610.149653736884
1171,4275096,34821.917201333745
1172,4275711,14964.905509952723
1173,4275938,34813.236203527325
1174,4275974,36763.76419695202
1175,4276745,21135.63049678399
1176,4276755,19534.85164113671
1177,4276783,14185.54401426196
1178,4276968,29506.06030040222
1179,4277375,18093.07066801233
1180,4277918,21981.298147012534
1181,4278243,40057.72871305373
1182,4278560,45962.741954682744
1183,4278585,47160.916745631825
1184,4278605,48264.901339469354
1185,4279417,18564.529928012715
1186,4279545,14105.82843330887
1187,4279558,14246.232796280368
1188,4279647,14871.385193125141
1189,4279787,31442.767509408375
1190,4280254,32685.234710665438
1191,4280261,30648.945192717936
1192,4280269,32685.234710665438
1193,4280387,37656.679877505536
1194,4280816,26783.620291118837
1195,4280951,13742.04731680428
1196,4280967,18595.983041954867
1197,4280981,18595.983041954867
1198,4281010,18560.945038764152
1199,4281148,25588.657394143745
1200,4281444,16993.61507038713
1201,4281446,16430.301624845742
1202,4282082,16004.225962966773
1203,4282086,17467.34135451966
1204,4282094,16570.830330617093
1205,4282098,16294.52416456093
1206,4282101,18014.550729592334
1207,4282165,22027.467514180273
1208,4282169,21773.352930846937
1209,4282170,26298.168629560154
1210,4282688,21876.064726802222
1211,4283019,15429.404967291479
1212,4283027,16321.92861323618
1213,4283115,21031.823441344626
1214,4283328,18994.0379967255
1215,4283540,28980.19746286322
1216,4283563,28395.70129645681
1217,4283644,13635.101564279787
1218,4283896,33589.395236063385
1219,4283897,30118.336960277655
1220,4284166,41318.31922882328
1221,4284323,16895.28979977505
1222,4284463,44937.20041782049
1223,4284586,28509.348259735118
1224,4284685,17037.320385891406
1225,4285836,33229.51431609327
1226,4285868,33676.76035908285
1227,4286326,38566.75803552966
1228,4286331,37263.865018753175
1229,4286844,61278.637860302406
1230,4287990,47900.41766887914
1231,4287993,52421.783260652745
1232,4288012,64308.847653016295
1233,4288368,57656.44787897309
1234,4288437,54654.123417110066
1235,4288817,73674.5447927438
1236,4288823,61745.54136458441
1237,4288924,69573.07302401171
1238,4289099,41713.572382761115
1239,4289100,45781.73557830095
1240,4289105,44140.1037692775
1241,4290669,59156.197502402996
1242,4290711,44312.26643414896
1243,4291384,30947.1230602258
1244,4291393,31515.315024511518
1245,4291629,53446.45376714358
1246,4291634,56162.63975768812
1247,4291989,21784.456948134568
1248,4292332,64689.46705821669
1249,4292360,69096.41798718733
1250,4292489,25526.637165884942
1251,4292494,25579.776306156436
1252,4292500,25006.04430589405
1253,4292638,24730.625998098905
1254,4292922,25766.42331005982
1255,4293144,34038.81124890761
1256,4293743,23027.416021544825
1257,4293747,21878.150981732404
1258,4294223,63404.094583452876
1259,4294433,53304.305941722276
1260,4294505,29828.829963412496
1261,4294701,63107.628374689026
1262,4294924,60056.050462212865
1263,4295041,51497.54664077323
1264,4295047,43320.23323114363
1265,4295181,42429.83904199945
1266,4295201,55770.46219865979
1267,4295202,46120.558606232946
1268,4295212,55523.1460221892
1269,4295951,60307.72231845955
1270,4295962,65620.28067211785
1271,4296045,70223.97410008553
1272,4296384,34832.770525022366
1273,4296544,41432.78258925027
1274,4296553,36384.871674968905
1275,4296561,33514.7630642169
1276,4296714,23078.94694164531
1277,4296754,72277.83628378202
1278,4296762,69912.93142256136
1279,4296777,70293.6919420704
1280,4296937,65688.13669969735
1281,4296938,60181.594396111715
1282,4297025,73789.98156174966
1283,4297030,71483.57958653188
1284,4297417,70115.02012907436
1285,4297442,68870.71949849222
1286,4297547,16511.379820570914
1287,4297561,17901.380681100993
1288,4298119,49737.42551927244
1289,4298148,69283.31283573882
1290,4298165,30953.35211419254
1291,4298236,25950.655144353623
1292,4298467,25342.750576121944
1293,4298468,26290.12635538051
1294,4298487,24268.562285474247
1295,4298488,24164.838359685982
1296,4298675,27477.674077427557
1297,4298676,27247.560855300748
1298,4298687,27956.994446955265
1299,4298963,33361.132155635685
1300,4299065,28994.86972272116
1301,4299362,18098.91495871367
1302,4299374,42512.31405117154
1303,4299706,56236.34575833635
1304,4299840,26034.383050925353
1305,4300136,29816.48451865164
1306,4300137,31002.1373271005
1307,4300245,41050.15829103386
1308,4300714,31595.29372997685
1309,4300924,15047.728689680847
1310,4301144,15169.620111721466
1311,4301150,35036.344019826895
1312,4301208,50386.52422740657
1313,4301628,71829.3859830351
1314,4301720,27082.954913342954
1315,4301724,22399.645974913245
1316,4302437,20576.630653745982
1317,4302509,78379.15876068693
1318,4303647,61667.348259288454
1319,4303674,53171.32688415497
1320,4303907,28506.91210115022
1321,4303919,23040.255504782886
1322,4303999,63935.26435080227
1323,4304301,75316.25617599205
1324,4304825,41038.37217240421
1325,4304827,31610.589731529646
1326,4304963,21156.138603792984
1327,4305132,62310.19618797452
1328,4305140,67173.92286332446
1329,4305249,27187.17147464006
1330,4305267,27156.68113616017
1331,4305316,24393.04928881748
1332,4305391,23698.11956246045
1333,4306330,23379.517629421454
1334,4306772,66115.96144708546
1335,4307058,30788.017859387346
1336,4307219,50052.79580294576
1337,4307332,28304.938199807588
1338,4307356,49232.81328315431
1339,4307366,19665.732258246248
1340,4307367,21080.291081775656
1341,4307933,17472.67361064886
1342,4308370,16176.40569247887
1343,4309548,52383.29340086084
1344,4310375,14237.991524138484
1345,4310436,20177.17825675674
1346,4310490,18633.216376363147
1347,4310677,36054.94724039982
1348,4310923,33576.80617941173
1349,4311125,25155.827082213753
1350,4311132,18520.668549791713
1351,4311270,19154.168917332034
1352,4311349,13509.748895394252
1353,4311588,25136.449948260804
1354,4311763,40447.0044441026
1355,4311772,39759.01853307399
1356,4311815,44193.505428939556
1357,4311967,27439.101654762937
1358,4311968,26563.50297196998
1359,4311973,26047.583717291058
1360,4312078,38536.62338457036
1361,4312082,35777.555571117104
1362,4312117,43500.157482567774
1363,4312550,46167.69947730549
1364,4312551,45308.87297394774
1365,4312552,44925.02610186557
1366,4312605,57243.948588841886
1367,4313048,54482.06760728259
1368,4313072,33454.82918020354
1369,4313083,32707.035062556475
1370,4313086,32707.035062556475
1371,4313096,38240.884988214064
1372,4313112,52700.613795496734
1373,4313113,52497.27525473753
1374,4313251,12656.47421965971
1375,4313273,25295.33269853534
1376,4313343,38650.281141051484
1377,4313366,54734.62095593818
1378,4313471,38614.87598197446
1379,4313963,32103.08010734965
1380,4314012,31873.293372273143
1381,4314023,33047.8754456328
1382,4314024,31829.053176194713
1383,4314109,20455.74332927564
1384,4314149,17041.197909880895
1385,4314159,15172.469409452946
1386,4314160,17041.197909880895
1387,4314541,25574.57079318629
1388,4314610,21034.85255327654
1389,4314611,21055.041045340033
1390,4314720,39458.136855619436
1391,4314725,39673.95908163903
1392,4314727,23906.752911841504
1393,4314814,58027.057199362534
1394,4315157,60353.8066699812
1395,4315158,56694.38882820159
1396,4315167,63145.5003093333
1397,4315221,72646.89432078677
1398,4315589,54710.29135943124
1399,4316069,49837.19308641057
1400,4316392,60599.6964861738
1401,4316477,33650.02636939944
1402,4316635,30406.8137432145
1403,4316647,29711.629389379967
1404,4316688,25419.29416365369
1405,4316916,19950.243371630953
1406,4316920,17088.741381135165
1407,4316921,17181.071544178645
1408,4317459,17582.06745986641
1409,4317644,30364.874979896278
1410,4318172,22772.190343291135
1411,4318381,26069.528410531646
1412,4318650,32896.48981222204
1413,4318691,17277.024578738685
1414,4318721,23512.763809698212
1415,4318722,23512.763809698212
1416,4318743,24316.333220700868
1417,4318746,22079.814605758882
1418,4318773,25952.01089946775
1419,4319291,30882.43942122763
1420,4319305,30838.702949366165
